Date,prediction_label,target_t_plus
2025-08-13 01:24:00+07:00,259.81511759841055,126.88
2025-08-13 01:25:00+07:00,254.85503023865712,127.12
2025-08-13 01:26:00+07:00,254.0376687187269,127.97
2025-08-13 01:27:00+07:00,247.6656422373723,129.71
2025-08-13 01:28:00+07:00,247.8748190535213,132.06
2025-08-13 01:29:00+07:00,247.63981026428792,132.3
2025-08-13 01:30:00+07:00,248.89534838131084,133.66
2025-08-13 01:31:00+07:00,240.375753265484,134.37
2025-08-13 01:32:00+07:00,239.48988582183742,135.07
2025-08-13 01:33:00+07:00,239.2231749601456,133.16
2025-08-13 01:34:00+07:00,240.07019043010942,132.44
2025-08-13 01:35:00+07:00,241.22507534432046,131.63
2025-08-13 01:36:00+07:00,240.54718050199347,130.78
2025-08-13 01:37:00+07:00,240.58871086793474,130.97
2025-08-13 01:38:00+07:00,241.38672881339028,130.36
2025-08-13 01:39:00+07:00,250.3727403438355,130.47
2025-08-13 01:40:00+07:00,258.4974037690846,130.11
2025-08-13 01:41:00+07:00,266.90096716305965,129.58
2025-08-13 01:42:00+07:00,271.18015454561834,129.11
2025-08-13 01:43:00+07:00,272.5710537447774,128.6
2025-08-13 01:44:00+07:00,273.1462850348363,127.51
2025-08-13 01:45:00+07:00,269.50916929221603,126.81
2025-08-13 01:46:00+07:00,266.8376043256185,128.34
2025-08-13 01:47:00+07:00,271.3762489927561,129.4
2025-08-13 01:48:00+07:00,272.1971039689381,132.21
2025-08-13 01:49:00+07:00,271.28707966191087,134.38
2025-08-13 01:50:00+07:00,275.4206309652663,135.7
2025-08-13 01:51:00+07:00,270.0462890348301,136.66
2025-08-13 01:52:00+07:00,267.2079444182128,138.11
2025-08-13 01:53:00+07:00,271.26689066302595,139.94
2025-08-13 01:54:00+07:00,260.0990433996045,141.61
2025-08-13 01:55:00+07:00,260.32804191509257,143.17
2025-08-13 01:56:00+07:00,256.3115578544859,144.35
2025-08-13 01:57:00+07:00,255.66870571256078,147.07
2025-08-13 01:58:00+07:00,241.0680123687766,145.49
2025-08-13 01:59:00+07:00,241.0680123687766,143.59
2025-08-13 02:00:00+07:00,242.64960143907575,141.09
2025-08-13 02:01:00+07:00,243.16985372081362,140.26
2025-08-13 02:02:00+07:00,242.5535989157886,138.93
2025-08-13 02:03:00+07:00,246.09626564443153,137.61
2025-08-13 02:04:00+07:00,257.06965611861676,136.91
2025-08-13 02:05:00+07:00,262.80339942795365,135.56
2025-08-13 02:06:00+07:00,262.29265088962995,133.75
2025-08-13 02:07:00+07:00,268.84703796894007,132.8
2025-08-13 02:08:00+07:00,279.78947482822963,131.04
2025-08-13 02:09:00+07:00,280.78479923179043,130.49
2025-08-13 02:10:00+07:00,280.7054011469392,131.2
2025-08-13 02:11:00+07:00,275.08539269908084,131.21
2025-08-13 02:12:00+07:00,278.3051125198794,129.99
2025-08-13 02:13:00+07:00,281.5973088081753,129.51
2025-08-13 02:14:00+07:00,282.5980175982471,128.98
2025-08-13 02:15:00+07:00,281.5417905803373,129.76
2025-08-13 02:16:00+07:00,277.64248432566853,128.52
2025-08-13 02:17:00+07:00,274.2051110059934,126.92
2025-08-13 02:18:00+07:00,274.934631747931,126.82
2025-08-13 02:19:00+07:00,267.74144985633944,128.26
2025-08-13 02:20:00+07:00,262.3150976359997,132.02
2025-08-13 02:21:00+07:00,262.20837052247293,135.01
2025-08-13 02:22:00+07:00,252.49006459064097,135.3
2025-08-13 02:23:00+07:00,253.18587953161108,135.83
2025-08-13 02:24:00+07:00,244.42236261982436,136.67
2025-08-13 02:25:00+07:00,259.62173415396217,135.37
2025-08-13 02:26:00+07:00,257.89295457313744,135.98
2025-08-13 02:27:00+07:00,257.28084774849606,134.94
2025-08-13 02:28:00+07:00,257.54672693862364,135.83
2025-08-13 02:29:00+07:00,259.88682304691935,134.98
2025-08-13 02:30:00+07:00,259.24690489990036,133.49
2025-08-13 02:31:00+07:00,258.48046655952203,131.64
2025-08-13 02:32:00+07:00,258.9225776439378,130.27
2025-08-13 02:33:00+07:00,258.5202830756524,128.94
2025-08-13 02:34:00+07:00,258.4512750390904,126.83
2025-08-13 02:35:00+07:00,247.10127006116946,125.53
2025-08-13 02:36:00+07:00,258.96328663969643,124.62
2025-08-13 02:37:00+07:00,255.71277565521694,123.16
2025-08-13 02:38:00+07:00,264.06049919227104,121.25
2025-08-13 02:39:00+07:00,263.8293212141652,120.61
2025-08-13 02:40:00+07:00,264.1200146507518,120.94
2025-08-13 02:41:00+07:00,263.4580162092573,120.19
2025-08-13 02:42:00+07:00,270.9378826343787,120.18
2025-08-13 02:43:00+07:00,269.3555141996962,118.61
2025-08-13 02:44:00+07:00,270.8486904073794,120.63
2025-08-13 02:45:00+07:00,269.11198294913765,122.98
2025-08-13 02:46:00+07:00,270.5420700870571,124.44
2025-08-13 02:47:00+07:00,268.63987863368516,127.42
2025-08-13 02:48:00+07:00,265.47153422808475,130.43
2025-08-13 02:49:00+07:00,259.56386633488967,133.3
2025-08-13 02:50:00+07:00,258.34084795734026,135.18
2025-08-13 02:51:00+07:00,259.1821095279911,135.99
2025-08-13 02:52:00+07:00,256.55518581175573,138.31
2025-08-13 02:53:00+07:00,247.62201338779525,139.19
2025-08-13 02:54:00+07:00,245.71501706445994,140.22
2025-08-13 02:55:00+07:00,257.10276461109805,142.5
2025-08-13 02:56:00+07:00,255.71969793606547,142.93
2025-08-13 02:57:00+07:00,256.4968374742849,140.65
2025-08-13 02:58:00+07:00,256.94274282300654,138.96
2025-08-13 02:59:00+07:00,254.1144361543511,136.85
2025-08-13 03:00:00+07:00,254.57485384622996,137.28
2025-08-13 03:01:00+07:00,253.99562964471485,136.02
2025-08-13 03:02:00+07:00,243.5931414138954,133.8
2025-08-13 03:03:00+07:00,248.23070192855346,132.58
2025-08-13 03:04:00+07:00,265.7316194841414,132.35
2025-08-13 03:05:00+07:00,267.1578456995454,130.79
2025-08-13 03:06:00+07:00,271.64511597009954,129.85
2025-08-13 03:07:00+07:00,275.4092585711932,128.88
2025-08-13 03:08:00+07:00,281.8007320968897,127.96
2025-08-13 03:09:00+07:00,273.3063007263604,126.92
2025-08-13 03:10:00+07:00,281.3337644809822,125.67
2025-08-13 03:11:00+07:00,279.5611952105364,125.79
2025-08-13 03:12:00+07:00,277.4415338821817,126.33
2025-08-13 03:13:00+07:00,276.1369784740436,129.62
2025-08-13 03:14:00+07:00,277.5052466176384,131.95
2025-08-13 03:15:00+07:00,277.3375574251382,134.27
2025-08-13 03:16:00+07:00,277.0202265089364,137.97
2025-08-13 03:17:00+07:00,266.46212928065347,137.82
2025-08-13 03:18:00+07:00,268.21501460763375,138.01
2025-08-13 03:19:00+07:00,268.73010472564727,140.27
2025-08-13 03:20:00+07:00,258.47938552195524,142.69
2025-08-13 03:21:00+07:00,257.7580284518483,144.51
2025-08-13 03:22:00+07:00,261.54633491851763,144.52
2025-08-13 03:23:00+07:00,260.9334918987922,145.14
2025-08-13 03:24:00+07:00,257.59815511018246,143.92
2025-08-13 03:25:00+07:00,258.74089759954325,142.22
2025-08-13 03:26:00+07:00,257.7857039925809,141.22
2025-08-13 03:27:00+07:00,257.381815293076,139.24
2025-08-13 03:28:00+07:00,257.44882953075967,138.84
2025-08-13 03:29:00+07:00,242.79405941263428,137.68
2025-08-13 03:30:00+07:00,265.36364260552637,135.28
2025-08-13 03:31:00+07:00,266.2709382938633,134.2
2025-08-13 03:32:00+07:00,275.7819270000277,133.43
2025-08-13 03:33:00+07:00,281.42996573876826,132.36
2025-08-13 03:34:00+07:00,282.8880349220107,131.74
2025-08-13 03:35:00+07:00,285.9283612189779,130.93
2025-08-13 03:36:00+07:00,276.4684442795735,129.03
2025-08-13 03:37:00+07:00,275.8797198222765,128.38
2025-08-13 03:38:00+07:00,279.8078810084156,130.68
2025-08-13 03:39:00+07:00,279.5409789298563,133.09
2025-08-13 03:40:00+07:00,279.4395480300416,134.61
2025-08-13 03:41:00+07:00,278.29565173076503,136.12
2025-08-13 03:42:00+07:00,279.55003641375015,136.5
2025-08-13 03:43:00+07:00,276.6156739525913,136.99
2025-08-13 03:44:00+07:00,273.55956523236017,137.81
2025-08-13 03:45:00+07:00,264.58232361341436,138.57
2025-08-13 03:46:00+07:00,264.8526544441763,140.29
2025-08-13 03:47:00+07:00,263.79188301087265,140.73
2025-08-13 03:48:00+07:00,263.25793764123216,139.22
2025-08-13 03:49:00+07:00,248.31152701997513,137.33
2025-08-13 03:50:00+07:00,250.56783694450377,135.18
2025-08-13 03:51:00+07:00,246.13269428397922,134.47
2025-08-13 03:52:00+07:00,244.4761879456258,133.01
2025-08-13 03:53:00+07:00,244.13727185229703,131.72
2025-08-13 03:54:00+07:00,244.93865622446728,130.96
2025-08-13 03:55:00+07:00,253.00294998864393,129.93
2025-08-13 03:56:00+07:00,260.7078208961124,128.3
2025-08-13 03:57:00+07:00,269.22873166217767,127.54
2025-08-13 03:58:00+07:00,277.0291458958686,126.8
2025-08-13 03:59:00+07:00,277.292112707877,125.14
2025-08-13 04:00:00+07:00,306.31254350100596,124.12
2025-08-13 04:01:00+07:00,298.5751544427086,123.37
2025-08-13 04:02:00+07:00,300.22965601813365,123.13
2025-08-13 04:03:00+07:00,301.9981463723751,122.37
2025-08-13 04:04:00+07:00,302.0700751453042,121.49
2025-08-13 04:05:00+07:00,301.3331201093286,121.11
2025-08-13 04:06:00+07:00,299.36586167060943,121.45
2025-08-13 04:07:00+07:00,301.450285715902,121.58
2025-08-13 04:08:00+07:00,297.1370310573578,122.76
2025-08-13 04:09:00+07:00,293.66532922803316,122.72
2025-08-13 04:10:00+07:00,285.59921575001306,122.21
2025-08-13 04:11:00+07:00,280.55293697036205,121.22
2025-08-13 04:12:00+07:00,280.02856337385356,122.34
2025-08-13 04:13:00+07:00,268.348742467364,124.93
2025-08-13 04:14:00+07:00,267.9555366051792,127.34
2025-08-13 04:15:00+07:00,268.7118633076989,129.28
2025-08-13 04:16:00+07:00,281.70533045417625,130.22
2025-08-13 04:17:00+07:00,280.9093910250568,131.17
2025-08-13 04:18:00+07:00,279.2842688892943,131.6
2025-08-13 04:19:00+07:00,278.8222759973803,132.37
2025-08-13 04:20:00+07:00,275.7639198959468,132.98
2025-08-13 04:21:00+07:00,276.0340894464277,134.43
2025-08-13 04:22:00+07:00,276.9167083487618,136.0
2025-08-13 04:23:00+07:00,276.9219614715859,136.12
2025-08-13 04:24:00+07:00,280.5840680206019,134.77
2025-08-13 04:25:00+07:00,282.2732855206202,133.53
2025-08-13 04:26:00+07:00,281.86054997622875,131.19
2025-08-13 04:27:00+07:00,269.024512443442,130.31
2025-08-13 04:28:00+07:00,268.8041315545654,129.67
2025-08-13 04:29:00+07:00,268.95728365239273,129.35
2025-08-13 04:30:00+07:00,278.9647574492985,128.34
2025-08-13 04:31:00+07:00,278.9860685784077,127.72
2025-08-13 04:32:00+07:00,278.24786096743804,126.67
2025-08-13 04:33:00+07:00,278.43671156512784,126.88
2025-08-13 04:34:00+07:00,279.5151314871523,126.21
2025-08-13 04:35:00+07:00,283.01092922832737,127.1
2025-08-13 04:36:00+07:00,289.0204274684764,129.99
2025-08-13 04:37:00+07:00,283.9568164279744,131.51
2025-08-13 04:38:00+07:00,283.63489859144164,133.02
2025-08-13 04:39:00+07:00,286.93760926681665,135.73
2025-08-13 04:40:00+07:00,286.3839134797779,136.42
2025-08-13 04:41:00+07:00,285.66982097790714,137.83
2025-08-13 04:42:00+07:00,287.005318956422,138.88
2025-08-13 04:43:00+07:00,286.3453645654128,140.51
2025-08-13 04:44:00+07:00,287.6661908204975,142.31
2025-08-13 04:45:00+07:00,286.1845468267491,144.0
2025-08-13 04:46:00+07:00,276.2613366895948,143.7
2025-08-13 04:47:00+07:00,276.5714583051046,142.98
2025-08-13 04:48:00+07:00,289.7175825658161,141.41
2025-08-13 04:49:00+07:00,288.98775497927676,140.71
2025-08-13 04:50:00+07:00,288.5105254860462,138.95
2025-08-13 04:51:00+07:00,288.2494616496052,137.54
2025-08-13 04:52:00+07:00,274.95782722853477,136.37
2025-08-13 04:53:00+07:00,273.2842272440755,136.11
2025-08-13 04:54:00+07:00,293.8971221824242,134.96
2025-08-13 04:55:00+07:00,293.43550823775513,133.18
2025-08-13 04:56:00+07:00,293.19306497737983,133.97
2025-08-13 04:57:00+07:00,299.90756550953915,131.94
2025-08-13 04:58:00+07:00,304.5319705449396,131.0
2025-08-13 04:59:00+07:00,297.88533500842965,129.53
2025-08-13 05:00:00+07:00,509.3273926505931,127.49
2025-08-13 05:01:00+07:00,552.8410290099803,128.03
2025-08-13 05:02:00+07:00,540.8643540623311,128.8
2025-08-13 05:03:00+07:00,542.9900516941201,131.62
2025-08-13 05:04:00+07:00,544.108871858254,131.75
2025-08-13 05:05:00+07:00,522.1489867055955,132.16
2025-08-13 05:06:00+07:00,511.9505999110381,132.53
2025-08-13 05:07:00+07:00,496.48656934227347,133.81
2025-08-13 05:08:00+07:00,492.56102126487576,132.99
2025-08-13 05:09:00+07:00,485.45263882857495,134.95
2025-08-13 05:10:00+07:00,485.16715117376003,134.93
2025-08-13 05:11:00+07:00,471.74543763697017,136.54
2025-08-13 05:12:00+07:00,463.2677020846549,136.7
2025-08-13 05:13:00+07:00,479.70906098777255,134.17
2025-08-13 05:14:00+07:00,479.9633247551729,131.53
2025-08-13 05:15:00+07:00,477.7294162377997,130.88
2025-08-13 05:16:00+07:00,471.24990032891867,129.68
2025-08-13 05:17:00+07:00,472.88663980212385,128.3
2025-08-13 05:18:00+07:00,472.4124546607792,127.61
2025-08-13 05:19:00+07:00,457.9811707094216,126.05
2025-08-13 05:20:00+07:00,480.8300187610722,125.2
2025-08-13 05:21:00+07:00,487.49616722497973,123.09
2025-08-13 05:22:00+07:00,486.6714261222677,122.71
2025-08-13 05:23:00+07:00,488.52313377420376,121.77
2025-08-13 05:24:00+07:00,487.5016316812509,121.24
2025-08-13 05:25:00+07:00,477.92553602651174,122.27
2025-08-13 05:26:00+07:00,484.0304732525039,122.99
2025-08-13 05:27:00+07:00,491.07549140987123,122.02
2025-08-13 05:28:00+07:00,503.25454061440087,124.09
2025-08-13 05:29:00+07:00,512.7834802933831,127.03
2025-08-13 05:30:00+07:00,503.197700011598,129.07
2025-08-13 05:31:00+07:00,478.1940957036263,132.6
2025-08-13 05:32:00+07:00,468.838544834449,135.98
2025-08-13 05:33:00+07:00,467.70752164587805,139.06
2025-08-13 05:34:00+07:00,468.1825998333724,140.24
2025-08-13 05:35:00+07:00,469.5115900429272,141.39
2025-08-13 05:36:00+07:00,465.9229196061781,144.55
2025-08-13 05:37:00+07:00,470.94273003306137,145.21
2025-08-13 05:38:00+07:00,490.65733188210373,147.35
2025-08-13 05:39:00+07:00,488.8964605154229,148.36
2025-08-13 05:40:00+07:00,488.41200814730536,148.93
2025-08-13 05:41:00+07:00,488.46017761034244,146.82
2025-08-13 05:42:00+07:00,503.56666331280906,145.89
2025-08-13 05:43:00+07:00,504.14322021495104,143.28
2025-08-13 05:44:00+07:00,487.2795678734776,149.14
2025-08-13 05:45:00+07:00,484.9420948505318,154.56
2025-08-13 05:46:00+07:00,477.29067842059254,171.69
2025-08-13 05:47:00+07:00,511.43614837479345,181.08
2025-08-13 05:48:00+07:00,519.5334158916266,185.29
2025-08-13 05:49:00+07:00,517.4579439248464,188.97
2025-08-13 05:50:00+07:00,516.0709969155929,193.59
2025-08-13 05:51:00+07:00,530.4124189481308,198.33
2025-08-13 05:52:00+07:00,521.7974198902525,204.44
2025-08-13 05:53:00+07:00,523.4764599012929,209.3
2025-08-13 05:54:00+07:00,530.7259861028963,214.4
2025-08-13 05:55:00+07:00,537.4657191890252,219.45
2025-08-13 05:56:00+07:00,563.4027305487448,221.51
2025-08-13 05:57:00+07:00,544.6811569847058,223.2
2025-08-13 05:58:00+07:00,542.1107571263755,224.02
2025-08-13 05:59:00+07:00,530.7733060133444,223.0
2025-08-13 06:00:00+07:00,729.9451689356551,223.6
2025-08-13 06:01:00+07:00,724.8818065819544,223.86
2025-08-13 06:02:00+07:00,713.9777599078376,224.13
2025-08-13 06:03:00+07:00,696.9361801159408,224.05
2025-08-13 06:04:00+07:00,696.8066642588605,223.04
2025-08-13 06:05:00+07:00,696.2132176154994,220.59
2025-08-13 06:06:00+07:00,727.602340788215,218.89
2025-08-13 06:07:00+07:00,745.907993258985,216.14
2025-08-13 06:08:00+07:00,743.9417750314929,216.79
2025-08-13 06:09:00+07:00,668.3428128813762,229.92
2025-08-13 06:10:00+07:00,654.6946337807532,244.71
2025-08-13 06:11:00+07:00,623.0680763294602,268.96
2025-08-13 06:12:00+07:00,641.5514136691246,300.29
2025-08-13 06:13:00+07:00,632.3533577395058,322.46
2025-08-13 06:14:00+07:00,630.8375517168715,326.43
2025-08-13 06:15:00+07:00,624.8614540128457,335.71
2025-08-13 06:16:00+07:00,587.2589736970752,327.9
2025-08-13 06:17:00+07:00,620.2394175119624,333.2
2025-08-13 06:18:00+07:00,645.7083990891495,327.05
2025-08-13 06:19:00+07:00,657.2145061191529,326.79
2025-08-13 06:20:00+07:00,652.3913001191311,329.37
2025-08-13 06:21:00+07:00,646.3991186968235,332.9
2025-08-13 06:22:00+07:00,685.4127464653598,329.0
2025-08-13 06:23:00+07:00,645.2064665691146,332.0
2025-08-13 06:24:00+07:00,637.561928042941,325.3
2025-08-13 06:25:00+07:00,633.303637733054,331.38
2025-08-13 06:26:00+07:00,642.7353933534308,323.75
2025-08-13 06:27:00+07:00,610.7558901938322,324.8
2025-08-13 06:28:00+07:00,597.4958378174158,328.96
2025-08-13 06:29:00+07:00,637.9150921878046,329.12
2025-08-13 06:30:00+07:00,638.3301063222325,343.78
2025-08-13 06:31:00+07:00,674.6581643915969,328.08
2025-08-13 06:32:00+07:00,677.68125287606,330.78
2025-08-13 06:33:00+07:00,611.3575321932526,341.37
2025-08-13 06:34:00+07:00,538.2554840809787,342.82
2025-08-13 06:35:00+07:00,519.3764403043064,338.56
2025-08-13 06:36:00+07:00,468.5966177554725,335.75
2025-08-13 06:37:00+07:00,435.1616457365059,337.68
2025-08-13 06:38:00+07:00,416.6688977057695,333.33
2025-08-13 06:39:00+07:00,446.87202162740823,332.52
2025-08-13 06:40:00+07:00,421.0383464986438,334.42
2025-08-13 06:41:00+07:00,425.13797080243893,336.74
2025-08-13 06:42:00+07:00,470.0669185674522,339.59
2025-08-13 06:43:00+07:00,458.68960567462113,334.25
2025-08-13 06:44:00+07:00,448.61369365144174,330.6
2025-08-13 06:45:00+07:00,442.2904436467199,334.17
2025-08-13 06:46:00+07:00,423.24769403363945,341.06
2025-08-13 06:47:00+07:00,439.8307532743319,336.9
2025-08-13 06:48:00+07:00,458.1030786344131,338.98
2025-08-13 06:49:00+07:00,526.2909722207722,338.01
2025-08-13 06:50:00+07:00,531.7323743124574,341.14
2025-08-13 06:51:00+07:00,531.0018414676018,333.91
2025-08-13 06:52:00+07:00,559.0750138442883,346.37
2025-08-13 06:53:00+07:00,557.9979221980475,336.88
2025-08-13 06:54:00+07:00,549.133658829107,341.35
2025-08-13 06:55:00+07:00,559.5945537362436,338.95
2025-08-13 06:56:00+07:00,565.6869319321131,344.75
2025-08-13 06:57:00+07:00,534.7968598530844,334.74
2025-08-13 06:58:00+07:00,512.9519168434833,336.03
2025-08-13 06:59:00+07:00,509.50666896883456,337.6
2025-08-13 07:00:00+07:00,475.28407742070965,349.58
2025-08-13 07:01:00+07:00,486.21021371387667,336.39
2025-08-13 07:02:00+07:00,474.9652724437922,335.94
2025-08-13 07:03:00+07:00,472.4268985632154,350.46
2025-08-13 07:04:00+07:00,452.5522667321342,340.76
2025-08-13 07:05:00+07:00,460.83562878024,347.7
2025-08-13 07:06:00+07:00,431.9752216095662,323.09
2025-08-13 07:07:00+07:00,412.980724220651,356.84
2025-08-13 07:08:00+07:00,395.4427288258121,337.47
2025-08-13 07:09:00+07:00,395.0599153743354,346.59
2025-08-13 07:10:00+07:00,376.5684426507281,351.74
2025-08-13 07:11:00+07:00,373.03832054390114,341.07
2025-08-13 07:12:00+07:00,369.1993104612414,335.52
2025-08-13 07:13:00+07:00,381.5411763774549,343.07
2025-08-13 07:14:00+07:00,372.0314257946128,331.85
2025-08-13 07:15:00+07:00,371.4785777157225,336.61
2025-08-13 07:16:00+07:00,371.4785777157225,342.21
2025-08-13 07:17:00+07:00,371.4418015007262,394.26
2025-08-13 07:18:00+07:00,375.17782443929246,408.11
2025-08-13 07:19:00+07:00,372.6622005039098,399.42
2025-08-13 07:20:00+07:00,373.648078965451,418.98
2025-08-13 07:21:00+07:00,375.3487323829841,503.65
2025-08-13 07:22:00+07:00,376.0071199356439,707.91
2025-08-13 07:23:00+07:00,397.95488094402106,909.24
2025-08-13 07:24:00+07:00,402.40880619635857,997.74
2025-08-13 07:25:00+07:00,408.0153981543363,1027.58
2025-08-13 07:26:00+07:00,402.3937858025072,1066.34
2025-08-13 07:27:00+07:00,402.3937858025072,1079.29
2025-08-13 07:28:00+07:00,402.3937858025072,1071.13
2025-08-13 07:29:00+07:00,400.66458003486446,1071.17
2025-08-13 07:30:00+07:00,400.66458003486446,1081.78
2025-08-13 07:31:00+07:00,400.66458003486446,1084.27
2025-08-13 07:32:00+07:00,403.1677660603048,1079.68
2025-08-13 07:33:00+07:00,400.66458003486446,1100.73
2025-08-13 07:34:00+07:00,402.90216697094604,1087.82
2025-08-13 07:35:00+07:00,400.66458003486446,1078.15
2025-08-13 07:36:00+07:00,400.66458003486446,1088.93
2025-08-13 07:37:00+07:00,400.66458003486446,1086.4
2025-08-13 07:38:00+07:00,400.66458003486446,1101.61
2025-08-13 07:39:00+07:00,400.66458003486446,1086.85
2025-08-13 07:40:00+07:00,400.66458003486446,1085.53
2025-08-13 07:41:00+07:00,400.66458003486446,1080.67
2025-08-13 07:42:00+07:00,400.1578432609343,1089.41
2025-08-13 07:43:00+07:00,405.76131981428597,1090.45
2025-08-13 07:44:00+07:00,398.57858844067465,1091.9
2025-08-13 07:45:00+07:00,397.91671659286413,1094.74
2025-08-13 07:46:00+07:00,374.83205397877447,1079.41
2025-08-13 07:47:00+07:00,340.1588362976811,1089.51
2025-08-13 07:48:00+07:00,337.4985942471127,1080.0
2025-08-13 07:49:00+07:00,349.5750698765467,1085.01
2025-08-13 07:50:00+07:00,339.82084032550375,1089.29
2025-08-13 07:51:00+07:00,343.4396109748001,1082.63
2025-08-13 07:52:00+07:00,336.03612634537177,1082.79
2025-08-13 07:53:00+07:00,380.9225524271023,1076.0
2025-08-13 07:54:00+07:00,396.8494479376696,1084.48
2025-08-13 07:55:00+07:00,401.02533488090893,1079.54
2025-08-13 07:56:00+07:00,421.37988980387576,1078.2
2025-08-13 07:57:00+07:00,442.7053250779959,1080.05
2025-08-13 07:58:00+07:00,439.3784656189707,1069.14
2025-08-13 07:59:00+07:00,440.31176033354603,1080.76
2025-08-13 08:00:00+07:00,424.65398205449685,1081.29
2025-08-13 08:01:00+07:00,427.518011599486,1079.1
2025-08-13 08:02:00+07:00,427.1133113354819,1070.54
2025-08-13 08:03:00+07:00,424.32703082360536,1058.84
2025-08-13 08:04:00+07:00,425.30476518994374,1053.84
2025-08-13 08:05:00+07:00,424.18366724386755,1038.08
2025-08-13 08:06:00+07:00,423.43745599917264,1047.42
2025-08-13 08:07:00+07:00,423.1426405263606,1045.87
2025-08-13 08:08:00+07:00,424.6129734952928,1040.91
2025-08-13 08:09:00+07:00,422.6945255878066,1031.02
2025-08-13 08:10:00+07:00,415.70151110538376,1040.03
2025-08-13 08:11:00+07:00,401.69727175870827,1041.27
2025-08-13 08:12:00+07:00,400.7918248787115,1028.68
2025-08-13 08:13:00+07:00,401.05395454206024,1024.44
2025-08-13 08:14:00+07:00,414.1309048713092,1018.99
2025-08-13 08:15:00+07:00,414.83640429818416,1021.27
2025-08-13 08:16:00+07:00,414.83640429818416,1014.91
2025-08-13 08:17:00+07:00,415.00689321186326,1016.73
2025-08-13 08:18:00+07:00,415.00689321186326,1018.17
2025-08-13 08:19:00+07:00,413.9399433039477,1004.95
2025-08-13 08:20:00+07:00,411.36934784593626,996.59
2025-08-13 08:21:00+07:00,414.1563848625466,988.87
2025-08-13 08:22:00+07:00,414.4572400021251,992.5
2025-08-13 08:23:00+07:00,415.7067072632861,985.38
2025-08-13 08:24:00+07:00,416.13549744466565,986.69
2025-08-13 08:25:00+07:00,413.9289136661661,979.94
2025-08-13 08:26:00+07:00,413.98240842223044,1004.88
2025-08-13 08:27:00+07:00,409.9378764688867,987.35
2025-08-13 08:28:00+07:00,411.99483578927675,988.28
2025-08-13 08:29:00+07:00,411.99483578927675,984.68
2025-08-13 08:30:00+07:00,416.2513885736286,979.27
2025-08-13 08:31:00+07:00,416.29668250128856,974.07
2025-08-13 08:32:00+07:00,421.6641313331572,968.65
2025-08-13 08:33:00+07:00,421.470478123171,971.13
2025-08-13 08:34:00+07:00,416.5977245041901,972.72
2025-08-13 08:35:00+07:00,415.66615922696855,977.64
2025-08-13 08:36:00+07:00,415.66615922696855,981.45
2025-08-13 08:37:00+07:00,427.6343191703315,981.01
2025-08-13 08:38:00+07:00,428.9914511836019,983.17
2025-08-13 08:39:00+07:00,427.20742448232005,979.25
2025-08-13 08:40:00+07:00,427.20742448232005,984.06
2025-08-13 08:41:00+07:00,427.01936094909377,984.06
2025-08-13 08:42:00+07:00,417.2055851146741,982.82
2025-08-13 08:43:00+07:00,415.6206899684024,988.84
2025-08-13 08:44:00+07:00,415.7365899997514,987.84
2025-08-13 08:45:00+07:00,418.2494353184797,985.12
2025-08-13 08:46:00+07:00,413.84100331087035,985.51
2025-08-13 08:47:00+07:00,414.0575457641507,985.32
2025-08-13 08:48:00+07:00,407.12934232779423,982.39
2025-08-13 08:49:00+07:00,407.81064594583626,981.77
2025-08-13 08:50:00+07:00,409.09605846240527,975.52
2025-08-13 08:51:00+07:00,409.2182667832137,970.61
2025-08-13 08:52:00+07:00,407.0761392068525,964.99
2025-08-13 08:53:00+07:00,407.99538261220755,959.19
2025-08-13 08:54:00+07:00,408.66462072778785,952.48
2025-08-13 08:55:00+07:00,405.8452952889443,947.58
2025-08-13 08:56:00+07:00,405.7636375854037,950.91
2025-08-13 08:57:00+07:00,406.2281222066875,952.18
2025-08-13 08:58:00+07:00,407.08995211200346,954.46
2025-08-13 08:59:00+07:00,410.1230735468827,951.32
2025-08-13 09:00:00+07:00,392.87214679721626,954.43
2025-08-13 09:01:00+07:00,399.3795957676195,952.34
2025-08-13 09:02:00+07:00,399.3795957676195,950.84
2025-08-13 09:03:00+07:00,397.204890378807,950.36
2025-08-13 09:04:00+07:00,400.3486509936797,917.3
2025-08-13 09:05:00+07:00,400.3486509936797,930.21
2025-08-13 09:06:00+07:00,401.8881100120621,910.37
2025-08-13 09:07:00+07:00,404.8299672528797,903.04
2025-08-13 09:08:00+07:00,404.8299672528797,882.24
2025-08-13 09:09:00+07:00,413.6776027279879,877.88
2025-08-13 09:10:00+07:00,415.1754894134659,841.93
2025-08-13 09:11:00+07:00,413.35749937073086,804.72
2025-08-13 09:12:00+07:00,414.3089241798018,697.31
2025-08-13 09:13:00+07:00,420.628451741104,710.92
2025-08-13 09:14:00+07:00,423.0570927022826,795.31
2025-08-13 09:15:00+07:00,423.1831858312702,776.54
2025-08-13 09:16:00+07:00,417.0290089629461,740.03
2025-08-13 09:17:00+07:00,418.2943062895137,830.86
2025-08-13 09:18:00+07:00,422.17238608616884,926.12
2025-08-13 09:19:00+07:00,428.8583503170842,966.21
2025-08-13 09:20:00+07:00,428.2519912788076,985.91
2025-08-13 09:21:00+07:00,425.0893926584436,994.25
2025-08-13 09:22:00+07:00,418.9155046398776,996.52
2025-08-13 09:23:00+07:00,417.76629815262663,988.77
2025-08-13 09:24:00+07:00,417.213606454046,978.84
