Date,prediction_label,target_t_plus
2025-08-12 11:36:00+07:00,297.9094353475453,306.28
2025-08-12 11:37:00+07:00,297.9094353475453,304.76
2025-08-12 11:38:00+07:00,297.9094353475453,306.36
2025-08-12 11:39:00+07:00,298.0956663661823,307.06
2025-08-12 11:40:00+07:00,298.0956663661823,307.03
2025-08-12 11:41:00+07:00,298.0956663661823,307.07
2025-08-12 11:42:00+07:00,298.0956663661823,307.22
2025-08-12 11:43:00+07:00,298.0956663661823,307.22
2025-08-12 11:44:00+07:00,298.0956663661823,306.35
2025-08-12 11:45:00+07:00,298.0956663661823,304.09
2025-08-12 11:46:00+07:00,297.9094353475453,305.86
2025-08-12 11:47:00+07:00,298.0956663661823,307.7
2025-08-12 11:48:00+07:00,298.0956663661823,306.79
2025-08-12 11:49:00+07:00,297.9094353475453,307.48
2025-08-12 11:50:00+07:00,297.9094353475453,307.01
2025-08-12 11:51:00+07:00,297.9094353475453,306.41
2025-08-12 11:52:00+07:00,297.9094353475453,307.02
2025-08-12 11:53:00+07:00,297.9094353475453,307.04
2025-08-12 11:54:00+07:00,297.9094353475453,306.89
2025-08-12 11:55:00+07:00,297.9094353475453,306.34
2025-08-12 11:56:00+07:00,297.9094353475453,305.48
2025-08-12 11:57:00+07:00,297.9094353475453,307.31
2025-08-12 11:58:00+07:00,297.9094353475453,306.19
2025-08-12 11:59:00+07:00,297.9094353475453,306.31
2025-08-12 12:00:00+07:00,294.8157876544446,306.2
2025-08-12 12:01:00+07:00,294.8157876544446,306.29
2025-08-12 12:02:00+07:00,294.8157876544446,306.12
2025-08-12 12:03:00+07:00,294.8157876544446,305.48
2025-08-12 12:04:00+07:00,294.8157876544446,306.29
2025-08-12 12:05:00+07:00,294.8157876544446,306.6
2025-08-12 12:06:00+07:00,294.8157876544446,307.69
2025-08-12 12:07:00+07:00,294.8157876544446,307.8
2025-08-12 12:08:00+07:00,294.8157876544446,306.95
2025-08-12 12:09:00+07:00,294.8157876544446,305.0
2025-08-12 12:10:00+07:00,294.8157876544446,306.14
2025-08-12 12:11:00+07:00,294.8157876544446,306.44
2025-08-12 12:12:00+07:00,294.8157876544446,306.81
2025-08-12 12:13:00+07:00,294.8157876544446,305.59
2025-08-12 12:14:00+07:00,294.8157876544446,307.51
2025-08-12 12:15:00+07:00,294.8157876544446,308.65
2025-08-12 12:16:00+07:00,294.8157876544446,307.64
2025-08-12 12:17:00+07:00,294.8157876544446,307.23
2025-08-12 12:18:00+07:00,294.8157876544446,307.68
2025-08-12 12:19:00+07:00,294.8157876544446,307.11
2025-08-12 12:20:00+07:00,294.8157876544446,307.49
2025-08-12 12:21:00+07:00,294.8157876544446,307.23
2025-08-12 12:22:00+07:00,294.8157876544446,306.93
2025-08-12 12:23:00+07:00,294.8157876544446,306.46
2025-08-12 12:24:00+07:00,294.8157876544446,306.74
2025-08-12 12:25:00+07:00,294.8157876544446,307.13
2025-08-12 12:26:00+07:00,294.8157876544446,306.79
2025-08-12 12:27:00+07:00,294.8157876544446,306.17
2025-08-12 12:28:00+07:00,294.8157876544446,305.42
2025-08-12 12:29:00+07:00,294.8157876544446,307.32
2025-08-12 12:30:00+07:00,294.8157876544446,307.51
2025-08-12 12:31:00+07:00,294.8157876544446,307.19
2025-08-12 12:32:00+07:00,294.8157876544446,306.69
2025-08-12 12:33:00+07:00,294.8157876544446,306.15
2025-08-12 12:34:00+07:00,294.8157876544446,307.68
2025-08-12 12:35:00+07:00,294.8157876544446,305.76
2025-08-12 12:36:00+07:00,294.8157876544446,307.82
2025-08-12 12:37:00+07:00,294.8157876544446,306.66
2025-08-12 12:38:00+07:00,294.8157876544446,307.87
2025-08-12 12:39:00+07:00,294.8157876544446,308.23
2025-08-12 12:40:00+07:00,294.8157876544446,307.14
2025-08-12 12:41:00+07:00,294.8157876544446,308.1
2025-08-12 12:42:00+07:00,294.8157876544446,306.76
2025-08-12 12:43:00+07:00,294.8157876544446,307.16
2025-08-12 12:44:00+07:00,294.8157876544446,307.2
2025-08-12 12:45:00+07:00,294.8157876544446,306.8
2025-08-12 12:46:00+07:00,294.8157876544446,306.43
2025-08-12 12:47:00+07:00,294.8157876544446,306.31
2025-08-12 12:48:00+07:00,294.8157876544446,307.11
2025-08-12 12:49:00+07:00,294.8157876544446,307.93
2025-08-12 12:50:00+07:00,294.8157876544446,308.29
2025-08-12 12:51:00+07:00,294.8157876544446,307.83
2025-08-12 12:52:00+07:00,294.8157876544446,305.58
2025-08-12 12:53:00+07:00,294.8157876544446,307.76
2025-08-12 12:54:00+07:00,294.8157876544446,307.28
2025-08-12 12:55:00+07:00,294.8157876544446,308.01
2025-08-12 12:56:00+07:00,294.8157876544446,305.84
2025-08-12 12:57:00+07:00,294.8157876544446,308.5
2025-08-12 12:58:00+07:00,294.8157876544446,306.18
2025-08-12 12:59:00+07:00,294.8157876544446,307.13
2025-08-12 13:00:00+07:00,297.42922500348845,306.75
2025-08-12 13:01:00+07:00,297.42922500348845,307.3
2025-08-12 13:02:00+07:00,297.42922500348845,307.31
2025-08-12 13:03:00+07:00,297.42922500348845,307.33
2025-08-12 13:04:00+07:00,297.42922500348845,306.52
2025-08-12 13:05:00+07:00,297.42922500348845,306.14
2025-08-12 13:06:00+07:00,297.42922500348845,307.85
2025-08-12 13:07:00+07:00,297.42922500348845,306.75
2025-08-12 13:08:00+07:00,297.42922500348845,307.03
2025-08-12 13:09:00+07:00,297.42922500348845,307.61
2025-08-12 13:10:00+07:00,297.42922500348845,306.43
2025-08-12 13:11:00+07:00,297.42922500348845,307.98
2025-08-12 13:12:00+07:00,297.42922500348845,305.55
2025-08-12 13:13:00+07:00,297.42922500348845,307.05
2025-08-12 13:14:00+07:00,297.42922500348845,307.3
2025-08-12 13:15:00+07:00,297.42922500348845,306.9
2025-08-12 13:16:00+07:00,297.42922500348845,307.1
2025-08-12 13:17:00+07:00,297.42922500348845,309.42
2025-08-12 13:18:00+07:00,297.42922500348845,310.91
2025-08-12 13:19:00+07:00,297.42922500348845,311.08
2025-08-12 13:20:00+07:00,297.42922500348845,310.99
2025-08-12 13:21:00+07:00,297.42922500348845,311.62
2025-08-12 13:22:00+07:00,297.42922500348845,312.62
2025-08-12 13:23:00+07:00,297.42922500348845,312.45
2025-08-12 13:24:00+07:00,297.42922500348845,312.73
2025-08-12 13:25:00+07:00,297.42922500348845,312.34
2025-08-12 13:26:00+07:00,297.42922500348845,312.79
2025-08-12 13:27:00+07:00,297.42922500348845,313.36
2025-08-12 13:28:00+07:00,297.42922500348845,313.75
2025-08-12 13:29:00+07:00,297.42922500348845,313.86
2025-08-12 13:30:00+07:00,297.42922500348845,313.53
2025-08-12 13:31:00+07:00,297.42922500348845,314.76
2025-08-12 13:32:00+07:00,297.42922500348845,315.88
2025-08-12 13:33:00+07:00,297.42922500348845,315.54
2025-08-12 13:34:00+07:00,297.42922500348845,314.49
2025-08-12 13:35:00+07:00,297.42922500348845,314.6
2025-08-12 13:36:00+07:00,297.42922500348845,316.19
2025-08-12 13:37:00+07:00,297.42922500348845,305.14
2025-08-12 13:38:00+07:00,297.42922500348845,291.09
2025-08-12 13:39:00+07:00,297.42922500348845,285.45
2025-08-12 13:40:00+07:00,297.42922500348845,284.55
2025-08-12 13:41:00+07:00,297.42922500348845,281.47
2025-08-12 13:42:00+07:00,298.01472245637973,278.14
2025-08-12 13:43:00+07:00,298.01472245637973,277.35
2025-08-12 13:44:00+07:00,298.01472245637973,275.91
2025-08-12 13:45:00+07:00,298.01472245637973,275.52
2025-08-12 13:46:00+07:00,298.01472245637973,272.56
2025-08-12 13:47:00+07:00,323.4519833843493,272.01
2025-08-12 13:48:00+07:00,323.4519833843493,271.62
2025-08-12 13:49:00+07:00,323.4519833843493,269.15
2025-08-12 13:50:00+07:00,323.4519833843493,270.67
2025-08-12 13:51:00+07:00,323.4519833843493,269.1
2025-08-12 13:52:00+07:00,323.4519833843493,266.29
2025-08-12 13:53:00+07:00,322.83792938245637,267.0
2025-08-12 13:54:00+07:00,328.1803341505631,267.99
2025-08-12 13:55:00+07:00,328.1803341505631,267.74
2025-08-12 13:56:00+07:00,328.1803341505631,266.8
2025-08-12 13:57:00+07:00,322.83792938245637,264.58
2025-08-12 13:58:00+07:00,322.83792938245637,263.78
2025-08-12 13:59:00+07:00,297.42922500348845,262.11
2025-08-12 14:00:00+07:00,297.0322982285147,260.98
2025-08-12 14:01:00+07:00,254.9621415186483,260.07
2025-08-12 14:02:00+07:00,255.69082232368845,259.9
2025-08-12 14:03:00+07:00,255.69082232368845,258.95
2025-08-12 14:04:00+07:00,255.69082232368845,257.84
2025-08-12 14:05:00+07:00,255.69082232368845,257.93
2025-08-12 14:06:00+07:00,255.69082232368845,257.31
2025-08-12 14:07:00+07:00,255.69082232368845,256.55
2025-08-12 14:08:00+07:00,255.69082232368845,256.96
2025-08-12 14:09:00+07:00,255.69082232368845,256.22
2025-08-12 14:10:00+07:00,255.69082232368845,257.71
2025-08-12 14:11:00+07:00,255.69082232368845,257.66
2025-08-12 14:12:00+07:00,255.69082232368845,255.8
2025-08-12 14:13:00+07:00,255.69082232368845,258.91
2025-08-12 14:14:00+07:00,255.69082232368845,258.16
2025-08-12 14:15:00+07:00,255.69082232368845,258.42
2025-08-12 14:16:00+07:00,255.69082232368845,257.29
2025-08-12 14:17:00+07:00,255.69082232368845,257.47
2025-08-12 14:18:00+07:00,255.94736572328475,257.84
2025-08-12 14:19:00+07:00,255.94736572328475,256.93
2025-08-12 14:20:00+07:00,255.94736572328475,258.59
2025-08-12 14:21:00+07:00,266.3702054048609,257.95
2025-08-12 14:22:00+07:00,266.3702054048609,258.9
2025-08-12 14:23:00+07:00,266.3702054048609,258.23
2025-08-12 14:24:00+07:00,266.3702054048609,257.97
2025-08-12 14:25:00+07:00,266.3702054048609,258.07
2025-08-12 14:26:00+07:00,266.3702054048609,257.31
2025-08-12 14:27:00+07:00,266.3702054048609,256.46
2025-08-12 14:28:00+07:00,266.3702054048609,257.87
2025-08-12 14:29:00+07:00,266.3702054048609,258.48
2025-08-12 14:30:00+07:00,266.3702054048609,259.4
2025-08-12 14:31:00+07:00,266.3702054048609,257.83
2025-08-12 14:32:00+07:00,266.3702054048609,260.8
2025-08-12 14:33:00+07:00,266.3702054048609,258.48
2025-08-12 14:34:00+07:00,255.94736572328475,257.9
2025-08-12 14:35:00+07:00,255.94736572328475,257.21
2025-08-12 14:36:00+07:00,255.69082232368845,256.32
2025-08-12 14:37:00+07:00,255.69082232368845,259.44
2025-08-12 14:38:00+07:00,255.69082232368845,258.45
2025-08-12 14:39:00+07:00,255.69082232368845,257.13
2025-08-12 14:40:00+07:00,255.69082232368845,258.04
2025-08-12 14:41:00+07:00,255.69082232368845,257.88
2025-08-12 14:42:00+07:00,255.69082232368845,257.81
2025-08-12 14:43:00+07:00,255.69082232368845,258.31
2025-08-12 14:44:00+07:00,255.69082232368845,257.68
2025-08-12 14:45:00+07:00,255.69082232368845,257.39
2025-08-12 14:46:00+07:00,255.69082232368845,256.75
2025-08-12 14:47:00+07:00,255.69082232368845,258.12
2025-08-12 14:48:00+07:00,255.69082232368845,257.92
2025-08-12 14:49:00+07:00,255.69082232368845,258.51
2025-08-12 14:50:00+07:00,255.69082232368845,259.18
2025-08-12 14:51:00+07:00,255.69082232368845,258.25
2025-08-12 14:52:00+07:00,255.69082232368845,258.11
2025-08-12 14:53:00+07:00,255.69082232368845,259.48
2025-08-12 14:54:00+07:00,255.69082232368845,257.34
2025-08-12 14:55:00+07:00,255.69082232368845,258.66
2025-08-12 14:56:00+07:00,255.69082232368845,258.01
2025-08-12 14:57:00+07:00,255.69082232368845,258.98
2025-08-12 14:58:00+07:00,255.69082232368845,259.14
2025-08-12 14:59:00+07:00,255.69082232368845,257.22
2025-08-12 15:00:00+07:00,254.08474096099715,256.56
2025-08-12 15:01:00+07:00,254.08474096099715,257.82
2025-08-12 15:02:00+07:00,254.08474096099715,259.24
2025-08-12 15:03:00+07:00,254.08474096099715,259.7
2025-08-12 15:04:00+07:00,254.08474096099715,256.58
2025-08-12 15:05:00+07:00,254.08474096099715,257.23
2025-08-12 15:06:00+07:00,254.08474096099715,254.78
2025-08-12 15:07:00+07:00,254.08474096099715,256.33
2025-08-12 15:08:00+07:00,254.08474096099715,256.15
2025-08-12 15:09:00+07:00,254.08474096099715,256.44
2025-08-12 15:10:00+07:00,254.08474096099715,255.98
2025-08-12 15:11:00+07:00,254.08474096099715,257.12
2025-08-12 15:12:00+07:00,254.08474096099715,259.0
2025-08-12 15:13:00+07:00,254.08474096099715,257.07
2025-08-12 15:14:00+07:00,254.08474096099715,256.85
2025-08-12 15:15:00+07:00,254.08474096099715,257.01
2025-08-12 15:16:00+07:00,254.08474096099715,255.95
2025-08-12 15:17:00+07:00,254.08474096099715,256.93
2025-08-12 15:18:00+07:00,254.08474096099715,256.1
2025-08-12 15:19:00+07:00,254.08474096099715,255.96
2025-08-12 15:20:00+07:00,254.08474096099715,257.63
2025-08-12 15:21:00+07:00,254.08474096099715,257.29
2025-08-12 15:22:00+07:00,254.08474096099715,255.92
2025-08-12 15:23:00+07:00,254.08474096099715,257.93
2025-08-12 15:24:00+07:00,254.08474096099715,257.92
2025-08-12 15:25:00+07:00,254.08474096099715,256.33
2025-08-12 15:26:00+07:00,254.08474096099715,256.65
2025-08-12 15:27:00+07:00,254.08474096099715,256.75
2025-08-12 15:28:00+07:00,254.08474096099715,255.26
2025-08-12 15:29:00+07:00,254.08474096099715,254.98
2025-08-12 15:30:00+07:00,254.08474096099715,254.19
2025-08-12 15:31:00+07:00,254.08474096099715,255.53
2025-08-12 15:32:00+07:00,254.08474096099715,256.11
2025-08-12 15:33:00+07:00,254.08474096099715,256.9
2025-08-12 15:34:00+07:00,254.08474096099715,256.71
2025-08-12 15:35:00+07:00,254.08474096099715,254.76
2025-08-12 15:36:00+07:00,254.08474096099715,254.65
2025-08-12 15:37:00+07:00,254.08474096099715,255.4
2025-08-12 15:38:00+07:00,254.08474096099715,255.02
2025-08-12 15:39:00+07:00,254.08474096099715,255.3
2025-08-12 15:40:00+07:00,254.08474096099715,254.37
2025-08-12 15:41:00+07:00,254.08474096099715,258.08
2025-08-12 15:42:00+07:00,254.08474096099715,257.05
2025-08-12 15:43:00+07:00,254.08474096099715,255.76
2025-08-12 15:44:00+07:00,254.08474096099715,256.1
2025-08-12 15:45:00+07:00,254.08474096099715,255.9
2025-08-12 15:46:00+07:00,254.08474096099715,256.52
2025-08-12 15:47:00+07:00,254.08474096099715,257.97
2025-08-12 15:48:00+07:00,254.08474096099715,256.84
2025-08-12 15:49:00+07:00,254.08474096099715,258.42
2025-08-12 15:50:00+07:00,254.08474096099715,257.66
2025-08-12 15:51:00+07:00,254.08474096099715,255.75
2025-08-12 15:52:00+07:00,254.08474096099715,257.1
2025-08-12 15:53:00+07:00,254.08474096099715,255.39
2025-08-12 15:54:00+07:00,254.08474096099715,256.9
2025-08-12 15:55:00+07:00,254.08474096099715,256.71
2025-08-12 15:56:00+07:00,254.08474096099715,257.62
2025-08-12 15:57:00+07:00,254.08474096099715,256.64
2025-08-12 15:58:00+07:00,254.08474096099715,258.2
2025-08-12 15:59:00+07:00,254.08474096099715,258.48
2025-08-12 16:00:00+07:00,254.08474096099715,258.57
2025-08-12 16:01:00+07:00,254.08474096099715,259.44
2025-08-12 16:02:00+07:00,254.08474096099715,258.71
2025-08-12 16:03:00+07:00,254.08474096099715,258.03
2025-08-12 16:04:00+07:00,254.08474096099715,259.52
2025-08-12 16:05:00+07:00,254.08474096099715,260.28
2025-08-12 16:06:00+07:00,254.08474096099715,259.03
2025-08-12 16:07:00+07:00,254.08474096099715,259.86
2025-08-12 16:08:00+07:00,254.08474096099715,260.93
2025-08-12 16:09:00+07:00,254.08474096099715,258.48
2025-08-12 16:10:00+07:00,254.08474096099715,259.28
2025-08-12 16:11:00+07:00,254.08474096099715,259.56
2025-08-12 16:12:00+07:00,254.08474096099715,260.14
2025-08-12 16:13:00+07:00,254.08474096099715,259.78
2025-08-12 16:14:00+07:00,254.08474096099715,260.6
2025-08-12 16:15:00+07:00,254.08474096099715,261.56
2025-08-12 16:16:00+07:00,254.08474096099715,260.06
2025-08-12 16:17:00+07:00,254.08474096099715,261.42
2025-08-12 16:18:00+07:00,254.08474096099715,262.01
2025-08-12 16:19:00+07:00,254.08474096099715,262.24
2025-08-12 16:20:00+07:00,253.35872342937577,259.54
2025-08-12 16:21:00+07:00,253.35872342937577,262.34
2025-08-12 16:22:00+07:00,253.35872342937577,260.93
2025-08-12 16:23:00+07:00,253.35872342937577,261.85
2025-08-12 16:24:00+07:00,253.35872342937577,259.83
2025-08-12 16:25:00+07:00,253.35872342937577,260.62
2025-08-12 16:26:00+07:00,253.35872342937577,262.64
2025-08-12 16:27:00+07:00,253.35872342937577,262.6
2025-08-12 16:28:00+07:00,253.35872342937577,264.57
2025-08-12 16:29:00+07:00,253.35872342937577,265.25
2025-08-12 16:30:00+07:00,253.35872342937577,265.63
2025-08-12 16:31:00+07:00,253.35872342937577,264.35
2025-08-12 16:32:00+07:00,253.35872342937577,264.19
2025-08-12 16:33:00+07:00,253.35872342937577,264.16
2025-08-12 16:34:00+07:00,253.35872342937577,263.33
2025-08-12 16:35:00+07:00,253.35872342937577,263.75
2025-08-12 16:36:00+07:00,253.35872342937577,264.33
2025-08-12 16:37:00+07:00,253.35872342937577,263.4
2025-08-12 16:38:00+07:00,253.35872342937577,263.24
2025-08-12 16:39:00+07:00,253.35872342937577,262.39
2025-08-12 16:40:00+07:00,253.35872342937577,263.2
2025-08-12 16:41:00+07:00,253.35872342937577,263.28
2025-08-12 16:42:00+07:00,253.35872342937577,262.4
2025-08-12 16:43:00+07:00,253.35872342937577,263.49
2025-08-12 16:44:00+07:00,253.35872342937577,262.46
2025-08-12 16:45:00+07:00,253.35872342937577,263.7
2025-08-12 16:46:00+07:00,253.35872342937577,263.21
2025-08-12 16:47:00+07:00,253.35872342937577,262.86
2025-08-12 16:48:00+07:00,253.35872342937577,263.95
2025-08-12 16:49:00+07:00,253.35872342937577,263.5
2025-08-12 16:50:00+07:00,253.35872342937577,263.32
2025-08-12 16:51:00+07:00,253.35872342937577,264.53
2025-08-12 16:52:00+07:00,253.35872342937577,264.52
2025-08-12 16:53:00+07:00,253.35872342937577,265.2
2025-08-12 16:54:00+07:00,253.35872342937577,263.41
2025-08-12 16:55:00+07:00,253.35872342937577,260.63
2025-08-12 16:56:00+07:00,253.35872342937577,263.84
2025-08-12 16:57:00+07:00,253.35872342937577,263.61
2025-08-12 16:58:00+07:00,253.35872342937577,261.83
2025-08-12 16:59:00+07:00,254.08474096099715,262.7
2025-08-12 17:00:00+07:00,248.78227016697963,263.71
2025-08-12 17:01:00+07:00,248.78227016697963,264.31
2025-08-12 17:02:00+07:00,248.78227016697963,264.26
2025-08-12 17:03:00+07:00,248.78227016697963,264.15
2025-08-12 17:04:00+07:00,248.78227016697963,263.73
2025-08-12 17:05:00+07:00,248.78227016697963,263.89
2025-08-12 17:06:00+07:00,248.06509546692124,263.53
2025-08-12 17:07:00+07:00,248.06509546692124,263.92
2025-08-12 17:08:00+07:00,248.06509546692124,263.33
2025-08-12 17:09:00+07:00,248.06509546692124,264.36
2025-08-12 17:10:00+07:00,248.06509546692124,263.75
2025-08-12 17:11:00+07:00,248.06509546692124,265.68
2025-08-12 17:12:00+07:00,248.06509546692124,264.22
2025-08-12 17:13:00+07:00,248.06509546692124,262.23
2025-08-12 17:14:00+07:00,248.06509546692124,264.45
2025-08-12 17:15:00+07:00,248.06509546692124,262.29
2025-08-12 17:16:00+07:00,248.06509546692124,264.16
2025-08-12 17:17:00+07:00,248.06509546692124,266.34
2025-08-12 17:18:00+07:00,248.06509546692124,265.18
2025-08-12 17:19:00+07:00,248.06509546692124,263.95
2025-08-12 17:20:00+07:00,248.06509546692124,264.85
2025-08-12 17:21:00+07:00,248.06509546692124,264.42
2025-08-12 17:22:00+07:00,248.06509546692124,263.1
2025-08-12 17:23:00+07:00,248.06509546692124,263.9
2025-08-12 17:24:00+07:00,248.06509546692124,263.75
2025-08-12 17:25:00+07:00,248.06509546692124,263.96
2025-08-12 17:26:00+07:00,248.06509546692124,264.15
2025-08-12 17:27:00+07:00,248.06509546692124,263.71
2025-08-12 17:28:00+07:00,248.06509546692124,264.79
2025-08-12 17:29:00+07:00,248.06509546692124,265.44
2025-08-12 17:30:00+07:00,248.78227016697963,263.32
2025-08-12 17:31:00+07:00,248.78227016697963,264.28
2025-08-12 17:32:00+07:00,248.78227016697963,263.35
2025-08-12 17:33:00+07:00,248.78227016697963,263.6
2025-08-12 17:34:00+07:00,248.78227016697963,263.19
2025-08-12 17:35:00+07:00,248.78227016697963,263.52
2025-08-12 17:36:00+07:00,248.78227016697963,264.45
2025-08-12 17:37:00+07:00,248.78227016697963,264.13
2025-08-12 17:38:00+07:00,248.78227016697963,264.91
2025-08-12 17:39:00+07:00,248.78227016697963,266.76
2025-08-12 17:40:00+07:00,248.78227016697963,263.94
2025-08-12 17:41:00+07:00,248.78227016697963,262.96
2025-08-12 17:42:00+07:00,248.78227016697963,258.43
2025-08-12 17:43:00+07:00,248.78227016697963,247.9
2025-08-12 17:44:00+07:00,248.78227016697963,241.06
2025-08-12 17:45:00+07:00,248.78227016697963,239.1
2025-08-12 17:46:00+07:00,248.78227016697963,236.62
2025-08-12 17:47:00+07:00,248.78227016697963,234.02
2025-08-12 17:48:00+07:00,248.78227016697963,232.35
2025-08-12 17:49:00+07:00,248.78227016697963,230.14
2025-08-12 17:50:00+07:00,248.78227016697963,228.04
2025-08-12 17:51:00+07:00,248.78227016697963,225.26
2025-08-12 17:52:00+07:00,248.78227016697963,222.96
2025-08-12 17:53:00+07:00,248.78227016697963,222.41
2025-08-12 17:54:00+07:00,248.78227016697963,220.29
2025-08-12 17:55:00+07:00,248.78227016697963,219.54
2025-08-12 17:56:00+07:00,248.78227016697963,220.09
2025-08-12 17:57:00+07:00,248.78227016697963,216.79
2025-08-12 17:58:00+07:00,249.87888914008383,214.15
2025-08-12 17:59:00+07:00,249.87888914008383,214.47
2025-08-12 18:00:00+07:00,237.84963071303005,212.83
2025-08-12 18:01:00+07:00,237.84963071303005,211.85
2025-08-12 18:02:00+07:00,237.84963071303005,211.14
2025-08-12 18:03:00+07:00,237.84963071303005,209.94
2025-08-12 18:04:00+07:00,238.9180302481889,207.47
2025-08-12 18:05:00+07:00,248.935744116293,205.75
2025-08-12 18:06:00+07:00,248.935744116293,205.18
2025-08-12 18:07:00+07:00,248.935744116293,203.82
2025-08-12 18:08:00+07:00,248.935744116293,202.96
2025-08-12 18:09:00+07:00,248.935744116293,202.07
2025-08-12 18:10:00+07:00,248.935744116293,201.32
2025-08-12 18:11:00+07:00,249.1883302703218,200.76
2025-08-12 18:12:00+07:00,249.1883302703218,199.44
2025-08-12 18:13:00+07:00,249.1883302703218,197.71
2025-08-12 18:14:00+07:00,249.1883302703218,197.96
2025-08-12 18:15:00+07:00,249.1883302703218,196.57
2025-08-12 18:16:00+07:00,251.61746643881852,197.02
2025-08-12 18:17:00+07:00,253.3326410000107,198.45
2025-08-12 18:18:00+07:00,253.3326410000107,199.15
2025-08-12 18:19:00+07:00,253.3326410000107,199.72
2025-08-12 18:20:00+07:00,253.3326410000107,199.96
2025-08-12 18:21:00+07:00,251.61746643881852,200.66
2025-08-12 18:22:00+07:00,251.61746643881852,202.5
2025-08-12 18:23:00+07:00,251.61746643881852,206.39
2025-08-12 18:24:00+07:00,251.61746643881852,209.16
2025-08-12 18:25:00+07:00,251.61746643881852,210.43
2025-08-12 18:26:00+07:00,251.61746643881852,210.58
2025-08-12 18:27:00+07:00,251.61746643881852,211.06
2025-08-12 18:28:00+07:00,251.61746643881852,211.33
2025-08-12 18:29:00+07:00,251.61746643881852,210.81
2025-08-12 18:30:00+07:00,252.85525323050442,210.8
2025-08-12 18:31:00+07:00,252.85525323050442,210.56
2025-08-12 18:32:00+07:00,252.85525323050442,211.29
2025-08-12 18:33:00+07:00,252.85525323050442,209.81
2025-08-12 18:34:00+07:00,242.09419397675111,209.37
2025-08-12 18:35:00+07:00,242.09419397675111,209.82
2025-08-12 18:36:00+07:00,242.09419397675111,209.85
2025-08-12 18:37:00+07:00,242.09419397675111,213.48
2025-08-12 18:38:00+07:00,241.01756289609907,214.41
2025-08-12 18:39:00+07:00,241.01756289609907,212.34
2025-08-12 18:40:00+07:00,238.77332803390863,206.98
2025-08-12 18:41:00+07:00,238.77332803390863,198.27
2025-08-12 18:42:00+07:00,238.77332803390863,191.54
2025-08-12 18:43:00+07:00,236.41712952626813,186.99
2025-08-12 18:44:00+07:00,236.41712952626813,182.07
2025-08-12 18:45:00+07:00,236.41712952626813,178.11
2025-08-12 18:46:00+07:00,236.41712952626813,175.31
2025-08-12 18:47:00+07:00,236.41712952626813,172.73
2025-08-12 18:48:00+07:00,236.41712952626813,171.34
2025-08-12 18:49:00+07:00,236.41712952626813,169.06
2025-08-12 18:50:00+07:00,236.41712952626813,167.61
2025-08-12 18:51:00+07:00,236.41712952626813,165.78
2025-08-12 18:52:00+07:00,236.41712952626813,163.04
2025-08-12 18:53:00+07:00,236.41712952626813,161.47
2025-08-12 18:54:00+07:00,236.41712952626813,160.27
2025-08-12 18:55:00+07:00,236.41712952626813,158.97
2025-08-12 18:56:00+07:00,236.41712952626813,156.74
2025-08-12 18:57:00+07:00,236.41712952626813,154.13
2025-08-12 18:58:00+07:00,236.41712952626813,152.42
2025-08-12 18:59:00+07:00,236.41712952626813,150.57
2025-08-12 19:00:00+07:00,239.63244862467917,147.96
2025-08-12 19:01:00+07:00,239.63244862467917,145.34
2025-08-12 19:02:00+07:00,239.63244862467917,142.75
2025-08-12 19:03:00+07:00,240.33537325500285,143.52
2025-08-12 19:04:00+07:00,234.3420791915962,146.03
2025-08-12 19:05:00+07:00,236.56208528325377,144.53
2025-08-12 19:06:00+07:00,236.56208528325377,142.54
2025-08-12 19:07:00+07:00,237.62712626074148,143.02
2025-08-12 19:08:00+07:00,237.62712626074148,141.64
2025-08-12 19:09:00+07:00,237.62712626074148,140.89
2025-08-12 19:10:00+07:00,237.62712626074148,140.38
2025-08-12 19:11:00+07:00,237.62712626074148,139.31
2025-08-12 19:12:00+07:00,237.62712626074148,136.04
2025-08-12 19:13:00+07:00,237.62712626074148,135.85
2025-08-12 19:14:00+07:00,237.62712626074148,137.24
2025-08-12 19:15:00+07:00,237.62712626074148,136.84
2025-08-12 19:16:00+07:00,237.87298632780593,138.02
2025-08-12 19:17:00+07:00,237.87298632780593,138.24
2025-08-12 19:18:00+07:00,237.87298632780593,129.99
2025-08-12 19:19:00+07:00,237.87298632780593,204.38
2025-08-12 19:20:00+07:00,237.87298632780593,222.07
2025-08-12 19:21:00+07:00,237.87298632780593,222.43
2025-08-12 19:22:00+07:00,237.87298632780593,212.7
2025-08-12 19:23:00+07:00,237.87298632780593,193.66
2025-08-12 19:24:00+07:00,237.87298632780593,178.71
2025-08-12 19:25:00+07:00,237.87298632780593,170.7
2025-08-12 19:26:00+07:00,237.87298632780593,163.73
2025-08-12 19:27:00+07:00,237.87298632780593,157.69
2025-08-12 19:28:00+07:00,236.92881434226175,153.07
2025-08-12 19:29:00+07:00,236.92881434226175,150.39
2025-08-12 19:30:00+07:00,236.92881434226175,149.55
2025-08-12 19:31:00+07:00,236.92881434226175,148.7
2025-08-12 19:32:00+07:00,236.92881434226175,150.01
2025-08-12 19:33:00+07:00,222.58216563665553,149.11
2025-08-12 19:34:00+07:00,222.58216563665553,146.5
2025-08-12 19:35:00+07:00,222.58216563665553,146.6
2025-08-12 19:36:00+07:00,220.4394400869235,146.65
2025-08-12 19:37:00+07:00,220.4394400869235,145.02
